"userId","timestamp"
"17","2021-07-29T12:37:07.267Z"
"18","2021-07-29T12:37:07.272Z"
"19","2021-07-29T12:37:07.273Z"
"20","2021-07-29T12:37:07.276Z"
"21","2021-07-29T12:37:07.278Z"
"23","2021-07-29T12:37:07.280Z"
"26","2021-07-29T12:37:07.281Z"
"27","2021-07-29T12:37:07.283Z"
"29","2021-07-29T12:37:07.285Z"
"30","2021-07-29T12:37:07.286Z"
"32","2021-07-29T12:37:07.287Z"
"33","2021-07-29T12:37:07.288Z"
"34","2021-07-29T12:37:07.289Z"
"35","2021-07-29T12:37:07.290Z"
"36","2021-07-29T12:37:07.293Z"
"39","2021-07-29T12:37:07.294Z"
"40","2021-07-29T12:37:07.295Z"
